step,time,action_mode,ee_x,ee_y,ee_z,ee_qw,ee_qx,ee_qy,ee_qz,tgt_x,tgt_y,tgt_z,tgt_q0,tgt_q1,tgt_q2,tgt_q3,tf_pos_x,tf_pos_y,tf_pos_z,raw_dx,raw_dy,raw_dz,raw_q0,raw_q1,raw_q2,raw_q3,ft_fx,ft_fy,ft_fz,ft_tx,ft_ty,ft_tz
11,1773905143.597,rel_to_start,0.539307,0.027362,-0.163108,0.972259,0.015761,0.233359,0.002946,0.539041,0.026508,-0.171130,0.975278,0.018418,0.220045,0.008580,-0.000265,-0.000855,-0.008022,-0.000623,-0.003879,0.007051,0.013568,0.001182,0.006298,0.999887,-0.356166,-0.482383,-1.729418,0.058812,-0.022943,0.013295
12,1773905143.834,rel_to_start,0.541025,0.028160,-0.166534,0.972289,0.019674,0.232824,0.007718,0.541025,0.028160,-0.166534,0.972289,0.019674,0.232824,0.007718,0.000000,0.000000,0.000000,0.000492,0.001645,0.000156,-0.001985,-0.000138,-0.001084,0.999997,-0.701714,-0.887124,-1.995692,0.053301,-0.035253,0.013702
12,1773905143.834,rel_to_start,0.541025,0.028160,-0.166534,0.972289,0.019674,0.232824,0.007718,0.544226,0.028941,-0.171059,0.973869,0.018094,0.226118,0.011032,0.003201,0.000781,-0.004525,0.001015,0.000799,0.005446,0.006811,-0.002391,0.002975,0.999970,-0.701714,-0.887124,-1.995692,0.053301,-0.035253,0.013702
13,1773905144.080,rel_to_start,0.540003,0.028073,-0.168065,0.972591,0.018708,0.231656,0.007193,0.540003,0.028073,-0.168065,0.972591,0.018708,0.231656,0.007193,0.000000,0.000000,0.000000,0.000822,0.001673,0.001043,-0.000557,0.000408,-0.000197,1.000000,-0.454562,-0.531235,-2.340312,0.052277,-0.009055,0.012063
13,1773905144.080,rel_to_start,0.540003,0.028073,-0.168065,0.972591,0.018708,0.231656,0.007193,0.548293,0.027898,-0.172980,0.972523,0.018433,0.232054,0.003223,0.008290,-0.000175,-0.004916,0.000176,0.005184,0.008125,-0.000331,0.000656,-0.003932,0.999992,-0.454562,-0.531235,-2.340312,0.052277,-0.009055,0.012063
14,1773905144.325,rel_to_start,0.541103,0.028741,-0.168390,0.972519,0.018881,0.231970,0.006270,0.541103,0.028741,-0.168390,0.972519,0.018881,0.231970,0.006270,0.000000,0.000000,0.000000,-0.000179,0.002380,0.000754,-0.001610,-0.000300,-0.000484,0.999999,-0.454372,-0.644480,-2.003681,0.061234,-0.016659,0.013217
14,1773905144.326,rel_to_start,0.541103,0.028741,-0.168390,0.972519,0.018881,0.231970,0.006270,0.544090,0.027819,-0.172331,0.974186,0.020141,0.224578,0.010998,0.002988,-0.000922,-0.003941,-0.000725,0.000890,0.004898,0.007495,0.000051,0.005019,0.999959,-0.454372,-0.644480,-2.003681,0.061234,-0.016659,0.013217
15,1773905144.574,rel_to_start,0.542884,0.028538,-0.169029,0.972379,0.018588,0.232606,0.005183,0.542884,0.028538,-0.169029,0.972379,0.018588,0.232606,0.005183,0.000000,0.000000,0.000000,0.000407,0.001596,-0.000651,-0.001829,-0.002004,0.001310,0.999995,-0.545502,-0.751812,-2.139445,0.061822,-0.022357,0.020180
15,1773905144.574,rel_to_start,0.542884,0.028538,-0.169029,0.972379,0.018588,0.232606,0.005183,0.544919,0.029357,-0.172135,0.974817,0.015768,0.222057,0.013177,0.002036,0.000819,-0.003106,0.000961,0.000409,0.003656,0.010662,-0.004702,0.007301,0.999905,-0.545502,-0.751812,-2.139445,0.061822,-0.022357,0.020180
16,1773905144.813,rel_to_start,0.542402,0.028474,-0.169768,0.972532,0.020097,0.231821,0.006097,0.542402,0.028474,-0.169768,0.972532,0.020097,0.231821,0.006097,0.000000,0.000000,0.000000,0.000977,0.000215,-0.000645,-0.000647,-0.000411,0.000432,1.000000,-0.130454,-0.432289,-2.347737,0.059259,-0.009197,0.012995
16,1773905144.813,rel_to_start,0.542402,0.028474,-0.169768,0.972532,0.020097,0.231821,0.006097,0.547945,0.030225,-0.171941,0.971644,0.021490,0.235441,0.003597,0.005543,0.001752,-0.002173,0.001946,0.003962,0.004362,-0.003668,0.001974,-0.002176,0.999989,-0.130454,-0.432289,-2.347737,0.059259,-0.009197,0.012995
17,1773905145.049,rel_to_start,0.542354,0.028806,-0.170091,0.972593,0.018973,0.231658,0.006095,0.542354,0.028806,-0.170091,0.972593,0.018973,0.231658,0.006095,0.000000,0.000000,0.000000,0.000227,0.001273,0.001337,-0.001009,0.000453,0.002043,0.999997,-0.311721,-0.750054,-1.907256,0.075126,-0.007480,0.004555
17,1773905145.049,rel_to_start,0.542354,0.028806,-0.170091,0.972593,0.018973,0.231658,0.006095,0.546491,0.029033,-0.173095,0.973054,0.023121,0.229051,0.012892,0.004137,0.000226,-0.003004,0.000414,0.002338,0.004534,0.002539,0.002435,0.007618,0.999965,-0.311721,-0.750054,-1.907256,0.075126,-0.007480,0.004555
18,1773905145.284,rel_to_start,0.543011,0.029540,-0.170014,0.972486,0.019889,0.232042,0.005695,0.543011,0.029540,-0.170014,0.972486,0.019889,0.232042,0.005695,0.000000,0.000000,0.000000,0.001115,0.001564,-0.000529,-0.000837,0.000666,0.002193,0.999997,-0.339855,-0.471794,-2.042815,0.059008,-0.022646,0.006486
18,1773905145.284,rel_to_start,0.543011,0.029540,-0.170014,0.972486,0.019889,0.232042,0.005695,0.545252,0.031068,-0.173361,0.973219,0.024735,0.228337,0.009709,0.002241,0.001528,-0.003347,0.001693,0.000486,0.003932,0.003721,0.003746,0.005098,0.999973,-0.339855,-0.471794,-2.042815,0.059008,-0.022646,0.006486
19,1773905145.526,rel_to_start,0.543037,0.029170,-0.170529,0.972480,0.022049,0.231845,0.006634,0.543037,0.029170,-0.170529,0.972480,0.022049,0.231845,0.006634,0.000000,0.000000,0.000000,0.000004,0.000705,-0.000685,-0.000040,0.000945,-0.000566,0.999999,-0.128796,-0.381944,-1.775696,0.049993,-0.013039,-0.002597
19,1773905145.526,rel_to_start,0.543037,0.029170,-0.170529,0.972480,0.022049,0.231845,0.006634,0.549166,0.028837,-0.172935,0.971519,0.026870,0.235417,0.002558,0.006129,-0.000333,-0.002407,-0.000095,0.004384,0.004923,-0.003575,0.005679,-0.002919,0.999973,-0.128796,-0.381944,-1.775696,0.049993,-0.013039,-0.002597
20,1773905145.768,rel_to_start,0.542829,0.029762,-0.171067,0.972529,0.023201,0.231525,0.006660,0.542829,0.029762,-0.171067,0.972529,0.023201,0.231525,0.006660,0.000000,0.000000,0.000000,-0.000601,0.001004,0.000134,-0.000265,-0.001058,-0.001619,0.999998,-0.060375,-0.553710,-2.813126,0.054802,-0.013752,-0.005034
20,1773905145.768,rel_to_start,0.542829,0.029762,-0.171067,0.972529,0.023201,0.231525,0.006660,0.549409,0.027832,-0.173600,0.973191,0.023266,0.228767,0.004874,0.006580,-0.001930,-0.002533,-0.001666,0.004736,0.005313,0.002877,0.000443,-0.001662,0.999994,-0.060375,-0.553710,-2.813126,0.054802,-0.013752,-0.005034
21,1773905146.005,rel_to_start,0.543598,0.029644,-0.170939,0.972420,0.023382,0.231981,0.006198,0.543598,0.029644,-0.170939,0.972420,0.023382,0.231981,0.006198,0.000000,0.000000,0.000000,0.000265,0.000576,-0.000981,0.000409,-0.001733,0.000597,0.999998,-0.472685,-0.580368,-1.834795,0.066234,-0.020969,0.007711
21,1773905146.005,rel_to_start,0.543598,0.029644,-0.170939,0.972420,0.023382,0.231981,0.006198,0.544580,0.029111,-0.174140,0.975130,0.019467,0.220618,0.008335,0.000982,-0.000533,-0.003201,-0.000373,-0.000568,0.003321,0.011604,-0.004436,0.001419,0.999922,-0.472685,-0.580368,-1.834795,0.066234,-0.020969,0.007711
22,1773905146.240,rel_to_start,0.543798,0.029105,-0.171157,0.972436,0.022723,0.231984,0.005952,0.543798,0.029105,-0.171157,0.972436,0.022723,0.231984,0.005952,0.000000,0.000000,0.000000,0.000523,0.000803,-0.001095,-0.000142,-0.000297,-0.000862,1.000000,-0.070846,-0.624963,-2.161503,0.065242,-0.004217,-0.000230
22,1773905146.241,rel_to_start,0.543798,0.029105,-0.171157,0.972436,0.022723,0.231984,0.005952,0.548448,0.030687,-0.172587,0.972814,0.022399,0.230361,0.008046,0.004650,0.001582,-0.001430,0.001742,0.003502,0.003297,0.001616,-0.000819,0.001995,0.999996,-0.070846,-0.624963,-2.161503,0.065242,-0.004217,-0.000230
23,1773905146.479,rel_to_start,0.543029,0.029188,-0.172076,0.972658,0.022021,0.231125,0.005796,0.543029,0.029188,-0.172076,0.972658,0.022021,0.231125,0.005796,0.000000,0.000000,0.000000,0.000351,0.001592,0.000601,-0.001572,0.000001,0.000131,0.999999,-0.262864,-0.246002,-2.097496,0.047245,-0.017226,0.003841
23,1773905146.479,rel_to_start,0.543029,0.029188,-0.172076,0.972658,0.022021,0.231125,0.005796,0.546309,0.027563,-0.176182,0.974272,0.021250,0.224284,0.006259,0.003280,-0.001624,-0.004106,-0.001387,0.001084,0.005211,0.007013,-0.000931,0.000413,0.999975,-0.262864,-0.246002,-2.097496,0.047245,-0.017226,0.003841
24,1773905146.718,rel_to_start,0.543868,0.029846,-0.171844,0.972522,0.022386,0.231664,0.005644,0.543868,0.029846,-0.171844,0.972522,0.022386,0.231664,0.005644,0.000000,0.000000,0.000000,0.000084,0.000870,-0.000625,-0.000521,-0.002019,0.001733,0.999996,-0.012878,-0.450184,-2.518913,0.089910,0.003310,-0.001331
24,1773905146.718,rel_to_start,0.543868,0.029846,-0.171844,0.972522,0.022386,0.231664,0.005644,0.545064,0.030605,-0.174224,0.974355,0.021065,0.223813,0.009822,0.001196,0.000760,-0.002381,0.000882,-0.000006,0.002626,0.007959,-0.002338,0.003922,0.999958,-0.012878,-0.450184,-2.518913,0.089910,0.003310,-0.001331
25,1773905146.958,rel_to_start,0.543407,0.029014,-0.172719,0.972664,0.022341,0.231066,0.005853,0.543407,0.029014,-0.172719,0.972664,0.022341,0.231066,0.005853,0.000000,0.000000,0.000000,0.000308,-0.000552,-0.000625,0.001798,-0.000082,0.001734,0.999997,-0.069059,-0.564229,-2.279953,0.140247,-0.005309,-0.001769
25,1773905146.959,rel_to_start,0.543407,0.029014,-0.172719,0.972664,0.022341,0.231066,0.005853,0.541782,0.028128,-0.170527,0.973686,0.020348,0.226784,0.009564,-0.001625,-0.000886,0.002192,-0.001010,-0.000465,-0.002645,0.004307,-0.002844,0.003239,0.999981,-0.069059,-0.564229,-2.279953,0.140247,-0.005309,-0.001769
26,1773905147.201,rel_to_start,0.543075,0.029423,-0.173090,0.972745,0.022180,0.230743,0.005788,0.543075,0.029423,-0.173090,0.972745,0.022180,0.230743,0.005788,0.000000,0.000000,0.000000,0.000132,0.000753,0.000415,0.002512,-0.000265,-0.000224,0.999997,0.424490,-0.375383,-1.206199,0.267411,-0.063083,-0.013908
26,1773905147.202,rel_to_start,0.543075,0.029423,-0.173090,0.972745,0.022180,0.230743,0.005788,0.544890,0.029089,-0.173071,0.975398,0.023373,0.219131,0.005879,0.001815,-0.000334,0.000019,-0.000295,0.001631,0.000813,0.011913,0.001014,0.000605,0.999928,0.424490,-0.375383,-1.206199,0.267411,-0.063083,-0.013908
27,1773905147.440,rel_to_start,0.542430,0.028776,-0.173089,0.972825,0.022060,0.230393,0.006604,0.542430,0.028776,-0.173089,0.972825,0.022060,0.230393,0.006604,0.000000,0.000000,0.000000,-0.000229,0.002022,-0.001037,-0.001777,-0.000345,0.000956,0.999998,-0.025705,-0.417700,-1.596471,0.210063,-0.026065,-0.016816
27,1773905147.440,rel_to_start,0.542430,0.028776,-0.173089,0.972825,0.022060,0.230393,0.006604,0.550273,0.027443,-0.175206,0.970740,0.023696,0.238779,0.009356,0.007843,-0.001333,-0.002117,-0.001067,0.006063,0.005465,-0.008688,0.001059,0.002883,0.999958,-0.025705,-0.417700,-1.596471,0.210063,-0.026065,-0.016816
28,1773905147.675,rel_to_start,0.542745,0.029068,-0.173040,0.972852,0.022892,0.230205,0.006402,0.542745,0.029068,-0.173040,0.972852,0.022892,0.230205,0.006402,0.000000,0.000000,0.000000,-0.000094,-0.000906,0.000543,0.008343,-0.000880,-0.002117,0.999963,0.418706,-0.528253,-0.288606,0.282779,-0.059565,-0.017360
28,1773905147.675,rel_to_start,0.542745,0.029068,-0.173040,0.972852,0.022892,0.230205,0.006402,0.542451,0.027042,-0.173480,0.976908,0.014437,0.213137,0.003819,-0.000294,-0.002026,-0.000441,-0.002012,-0.000456,0.000358,0.017544,-0.007833,-0.004094,0.999807,0.418706,-0.528253,-0.288606,0.282779,-0.059565,-0.017360
29,1773905147.917,rel_to_start,0.543127,0.028710,-0.173073,0.972821,0.022486,0.230381,0.006221,0.543127,0.028710,-0.173073,0.972821,0.022486,0.230381,0.006221,0.000000,0.000000,0.000000,0.000267,-0.002384,0.000732,0.009087,-0.001001,-0.000147,0.999958,0.804392,-0.473616,0.504240,0.379008,-0.043979,-0.017741
29,1773905147.917,rel_to_start,0.543127,0.028710,-0.173073,0.972821,0.022486,0.230381,0.006221,0.537187,0.027662,-0.172488,0.977360,0.014096,0.211056,0.004845,-0.005940,-0.001048,0.000585,-0.001204,-0.005045,-0.003134,0.019824,-0.008067,-0.002866,0.999767,0.804392,-0.473616,0.504240,0.379008,-0.043979,-0.017741
30,1773905148.153,rel_to_start,0.541184,0.028310,-0.174358,0.973411,0.018912,0.228216,0.005528,0.541184,0.028310,-0.174358,0.973411,0.018912,0.228216,0.005528,0.000000,0.000000,0.000000,-0.000686,0.000035,0.000548,0.000721,-0.000950,-0.002274,0.999997,0.774227,-0.887598,-0.969966,0.347028,-0.006795,-0.014344
30,1773905148.153,rel_to_start,0.541184,0.028310,-0.174358,0.973411,0.018912,0.228216,0.005528,0.538938,0.026051,-0.171596,0.976951,0.011663,0.213050,0.006390,-0.002247,-0.002259,0.002762,-0.002395,-0.000780,-0.003381,0.015514,-0.007404,-0.000547,0.999852,0.774227,-0.887598,-0.969966,0.347028,-0.006795,-0.014344
31,1773905148.395,rel_to_start,0.539321,0.027998,-0.175274,0.974276,0.017583,0.224605,0.005527,0.539321,0.027998,-0.175274,0.974276,0.017583,0.224605,0.005527,0.000000,0.000000,0.000000,0.000680,-0.001208,-0.000163,0.004180,-0.000806,0.003774,0.999984,-0.012031,-0.874739,-0.521254,0.226131,-0.038006,0.000188
31,1773905148.396,rel_to_start,0.539321,0.027998,-0.175274,0.974276,0.017583,0.224605,0.005527,0.533379,0.029589,-0.170268,0.978279,0.015970,0.205736,0.019709,-0.005941,0.001591,0.005006,0.001320,-0.003154,-0.007156,0.019025,-0.004932,0.013764,0.999712,-0.012031,-0.874739,-0.521254,0.226131,-0.038006,0.000188
32,1773905148.632,rel_to_start,0.538390,0.027303,-0.175479,0.974488,0.015381,0.223843,0.005635,0.538390,0.027303,-0.175479,0.974488,0.015381,0.223843,0.005635,0.000000,0.000000,0.000000,0.000290,0.000180,-0.000797,0.001441,-0.000074,-0.002186,0.999997,0.178859,-0.859519,-0.983824,0.284823,-0.005264,-0.004821
32,1773905148.632,rel_to_start,0.538390,0.027303,-0.175479,0.974488,0.015381,0.223843,0.005635,0.540552,0.027380,-0.172597,0.975732,0.007055,0.218838,0.002778,0.002162,0.000077,0.002882,0.000036,0.003203,-0.001652,0.005153,-0.007521,-0.004577,0.999948,0.178859,-0.859519,-0.983824,0.284823,-0.005264,-0.004821
33,1773905148.871,rel_to_start,0.536350,0.028002,-0.175282,0.974954,0.016669,0.221622,0.008422,0.536350,0.028002,-0.175282,0.974954,0.016669,0.221622,0.008422,0.000000,0.000000,0.000000,-0.000123,0.001342,-0.000308,-0.001956,-0.000825,0.002243,0.999995,-0.157867,-0.722607,-1.278085,0.230350,0.009790,-0.001613
33,1773905148.871,rel_to_start,0.536350,0.028002,-0.175282,0.974954,0.016669,0.221622,0.008422,0.539342,0.029477,-0.173388,0.975856,0.018751,0.217215,0.013119,0.002992,0.001475,0.001893,0.001491,0.003503,-0.000468,0.004436,0.000937,0.005106,0.999977,-0.157867,-0.722607,-1.278085,0.230350,0.009790,-0.001613
34,1773905149.108,rel_to_start,0.537612,0.028077,-0.174696,0.974824,0.012392,0.222528,0.006782,0.537612,0.028077,-0.174696,0.974824,0.012392,0.222528,0.006782,0.000000,0.000000,0.000000,0.001333,0.001367,-0.000871,0.000655,-0.001990,-0.000091,0.999998,-0.056847,-0.854773,-1.446845,0.245089,0.015870,-0.003742
34,1773905149.109,rel_to_start,0.537612,0.028077,-0.174696,0.974824,0.012392,0.222528,0.006782,0.541355,0.031400,-0.170684,0.976993,0.004110,0.213160,0.005485,0.003743,0.003323,0.004012,0.003307,0.005087,-0.002080,0.009575,-0.007876,-0.003006,0.999919,-0.056847,-0.854773,-1.446845,0.245089,0.015870,-0.003742
35,1773905149.354,rel_to_start,0.538147,0.028654,-0.174581,0.974758,0.015077,0.222631,0.007362,0.538147,0.028654,-0.174581,0.974758,0.015077,0.222631,0.007362,0.000000,0.000000,0.000000,0.000961,0.000949,-0.001581,0.001109,-0.000128,0.000940,0.999999,-0.199168,-1.016116,-1.854088,0.175201,-0.006669,0.007034
35,1773905149.354,rel_to_start,0.538147,0.028654,-0.174581,0.974758,0.015077,0.222631,0.007362,0.543653,0.030083,-0.174005,0.975004,0.015739,0.221472,0.008302,0.005506,0.001429,0.000576,0.001529,0.005199,0.001823,0.001175,0.000423,0.001080,0.999999,-0.199168,-1.016116,-1.854088,0.175201,-0.006669,0.007034
36,1773905149.589,rel_to_start,0.539041,0.029839,-0.174356,0.974730,0.009584,0.223119,0.005303,0.539041,0.029839,-0.174356,0.974730,0.009584,0.223119,0.005303,0.000000,0.000000,0.000000,0.001306,-0.000097,-0.001943,0.001821,-0.000645,0.004269,0.999989,-0.015783,-1.040609,-2.070558,0.161942,0.005835,0.008194
36,1773905149.589,rel_to_start,0.539041,0.029839,-0.174356,0.974730,0.009584,0.223119,0.005303,0.534949,0.028906,-0.167423,0.977935,0.008830,0.208373,0.012044,-0.004092,-0.000933,0.006933,-0.001105,-0.000662,-0.008001,0.015021,-0.002348,0.006527,0.999863,-0.015783,-1.040609,-2.070558,0.161942,0.005835,0.008194
37,1773905149.833,rel_to_start,0.539790,0.030083,-0.174074,0.974594,0.013543,0.223490,0.005969,0.539790,0.030083,-0.174074,0.974594,0.013543,0.223490,0.005969,0.000000,0.000000,0.000000,0.000037,-0.000090,0.001052,0.001005,0.000676,-0.000425,0.999999,0.319032,-0.845307,-1.235901,0.319569,0.014023,-0.007507
37,1773905149.833,rel_to_start,0.539790,0.030083,-0.174074,0.974594,0.013543,0.223490,0.005969,0.541016,0.028779,-0.173368,0.974901,0.011176,0.222275,0.006078,0.001226,-0.001305,0.000706,-0.001299,0.001419,-0.000063,0.001237,-0.002342,-0.000409,0.999996,0.319032,-0.845307,-1.235901,0.319569,0.014023,-0.007507
38,1773905150.074,rel_to_start,0.538564,0.029295,-0.173984,0.974756,0.011781,0.222847,0.007194,0.538564,0.029295,-0.173984,0.974756,0.011781,0.222847,0.007194,0.000000,0.000000,0.000000,-0.000009,0.000654,-0.000888,-0.001867,-0.000365,-0.002231,0.999996,-0.705828,-1.082436,-1.534361,0.101575,-0.024575,0.022878
38,1773905150.074,rel_to_start,0.538564,0.029295,-0.173984,0.974756,0.011781,0.222847,0.007194,0.542564,0.027334,-0.169664,0.973003,0.007304,0.230677,-0.000928,0.004000,-0.001961,0.004320,-0.001968,0.005497,-0.002101,-0.007959,-0.002477,-0.008995,0.999925,-0.705828,-1.082436,-1.534361,0.101575,-0.024575,0.022878
39,1773905150.316,rel_to_start,0.539045,0.029332,-0.173970,0.974705,0.011516,0.223099,0.006696,0.539045,0.029332,-0.173970,0.974705,0.011516,0.223099,0.006696,0.000000,0.000000,0.000000,-0.000033,0.002350,-0.000760,-0.003019,0.000074,0.000520,0.999995,-0.372672,-0.849332,-1.669909,0.071277,-0.010014,0.013507
39,1773905150.316,rel_to_start,0.539045,0.029332,-0.173970,0.974705,0.011516,0.223099,0.006696,0.543831,0.028363,-0.174417,0.975123,0.014040,0.221039,0.008912,0.004786,-0.000969,-0.000447,-0.000872,0.004122,0.002508,0.002093,0.001947,0.002743,0.999992,-0.372672,-0.849332,-1.669909,0.071277,-0.010014,0.013507
