step,time,action_mode,ee_x,ee_y,ee_z,ee_qw,ee_qx,ee_qy,ee_qz,tgt_x,tgt_y,tgt_z,tgt_q0,tgt_q1,tgt_q2,tgt_q3,tf_pos_x,tf_pos_y,tf_pos_z,raw_dx,raw_dy,raw_dz,raw_q0,raw_q1,raw_q2,raw_q3,ft_fx,ft_fy,ft_fz,ft_tx,ft_ty,ft_tz,ca_active,ca_fb_x,ca_fb_y,ca_fb_z,ca_off_x,ca_off_y,ca_off_z
12,1773904285.047,rel_to_start,0.540577,0.029609,-0.163991,0.973089,0.018052,0.229655,0.005593,0.550080,0.025689,-0.170525,0.973472,0.017997,0.228093,0.001371,0.009503,-0.003920,-0.006533,-0.003522,0.005589,0.010233,0.001684,0.000900,-0.004095,0.999990,-0.768905,-0.976531,-2.210393,0.067066,-0.029744,0.009520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13,1773904285.291,rel_to_start,0.542099,0.027847,-0.166845,0.973190,0.016087,0.229426,0.002352,0.542099,0.027847,-0.166845,0.973190,0.016087,0.229426,0.002352,0.000000,0.000000,0.000000,-0.000430,-0.000693,-0.000061,0.001662,-0.000762,0.001259,0.999998,-0.318638,-0.347406,-2.441340,0.040018,-0.004087,0.013406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13,1773904285.291,rel_to_start,0.542099,0.027847,-0.166845,0.973190,0.016087,0.229426,0.002352,0.543439,0.025415,-0.170693,0.974333,0.016827,0.224473,0.001974,0.001340,-0.002431,-0.003848,-0.002298,-0.000526,0.004118,0.005090,0.000777,-0.000121,0.999987,-0.318638,-0.347406,-2.441340,0.040018,-0.004087,0.013406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14,1773904285.531,rel_to_start,0.544764,0.027076,-0.167757,0.972926,0.017297,0.230450,0.002979,0.544764,0.027076,-0.167757,0.972926,0.017297,0.230450,0.002979,0.000000,0.000000,0.000000,-0.000255,-0.001151,0.001017,0.004690,0.000737,-0.000134,0.999989,-0.957658,-0.675812,-1.627155,0.039662,-0.055963,0.023404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14,1773904285.531,rel_to_start,0.544764,0.027076,-0.167757,0.972926,0.017297,0.230450,0.002979,0.540567,0.024333,-0.172821,0.975231,0.014728,0.220696,0.001070,-0.004197,-0.002744,-0.005064,-0.002636,-0.006028,0.002738,0.010046,-0.002129,-0.002288,0.999945,-0.957658,-0.675812,-1.627155,0.039662,-0.055963,0.023404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15,1773904285.764,rel_to_start,0.543219,0.026405,-0.169454,0.973278,0.017281,0.228952,0.003472,0.543219,0.026405,-0.169454,0.973278,0.017281,0.228952,0.003472,0.000000,0.000000,0.000000,0.000022,0.000410,-0.000208,0.001645,0.000784,-0.001027,0.999998,-0.638773,-0.954535,-1.379190,0.071040,-0.032736,0.010171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15,1773904285.764,rel_to_start,0.543219,0.026405,-0.169454,0.973278,0.017281,0.228952,0.003472,0.545528,0.024960,-0.172551,0.976093,0.019165,0.216505,-0.000029,0.002309,-0.001445,-0.003097,-0.001311,0.000684,0.003850,0.012826,0.002543,-0.002772,0.999911,-0.638773,-0.954535,-1.379190,0.071040,-0.032736,0.010171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16,1773904286.002,rel_to_start,0.541456,0.026164,-0.171140,0.973672,0.016955,0.227295,0.003528,0.541456,0.026164,-0.171140,0.973672,0.016955,0.227295,0.003528,0.000000,0.000000,0.000000,0.000450,0.000261,-0.000805,0.000072,-0.000485,-0.000810,1.000000,-0.699074,-0.919915,-1.758601,0.068579,-0.036376,0.017521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16,1773904286.002,rel_to_start,0.541456,0.026164,-0.171140,0.973672,0.016955,0.227295,0.003528,0.543758,0.026320,-0.167740,0.974228,0.015242,0.225047,0.001420,0.002302,0.000156,0.003401,0.000082,0.003570,-0.002034,0.002345,-0.001206,-0.002406,0.999994,-0.699074,-0.919915,-1.758601,0.068579,-0.036376,0.017521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17,1773904286.249,rel_to_start,0.541622,0.026075,-0.171351,0.973743,0.017221,0.226982,0.002736,0.541622,0.026075,-0.171351,0.973743,0.017221,0.226982,0.002736,0.000000,0.000000,0.000000,0.000292,0.001410,-0.000582,0.000125,-0.000726,-0.001569,0.999998,-0.312283,-0.822807,-2.123888,0.059448,-0.009639,0.020943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17,1773904286.250,rel_to_start,0.541622,0.026075,-0.171351,0.973743,0.017221,0.226982,0.002736,0.546402,0.026425,-0.174113,0.975952,0.018261,0.217203,-0.002571,0.004780,0.000350,-0.002762,0.000502,0.003067,0.004576,0.010118,0.002153,-0.004769,0.999935,-0.312283,-0.822807,-2.123888,0.059448,-0.009639,0.020943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18,1773904286.487,rel_to_start,0.542106,0.026167,-0.170984,0.973656,0.016650,0.227399,0.002543,0.542106,0.026167,-0.170984,0.973656,0.016650,0.227399,0.002543,0.000000,0.000000,0.000000,0.001209,0.001694,0.000862,-0.000661,-0.000032,0.001058,0.999999,-0.393528,-0.512583,-2.049870,0.051918,-0.012526,0.016473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18,1773904286.487,rel_to_start,0.542106,0.026167,-0.170984,0.973656,0.016650,0.227399,0.002543,0.543232,0.026884,-0.172038,0.976179,0.017111,0.216277,-0.002462,0.001125,0.000717,-0.001055,0.000764,0.000544,0.001419,0.011488,0.001517,-0.004589,0.999922,-0.393528,-0.512583,-2.049870,0.051918,-0.012526,0.016473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,1773904286.722,rel_to_start,0.542386,0.027047,-0.171368,0.973651,0.017099,0.227399,0.001241,0.542386,0.027047,-0.171368,0.973651,0.017099,0.227399,0.001241,0.000000,0.000000,0.000000,0.000132,0.001578,-0.000744,-0.001065,-0.000304,-0.000319,0.999999,-0.453510,-0.712496,-1.686761,0.069428,-0.012224,0.014129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,1773904286.723,rel_to_start,0.542386,0.027047,-0.171368,0.973651,0.017099,0.227399,0.001241,0.546265,0.026881,-0.170201,0.973548,0.019710,0.227577,-0.005023,0.003879,-0.000166,0.001168,-0.000164,0.003994,0.000677,-0.000086,0.003968,-0.005509,0.999977,-0.453510,-0.712496,-1.686761,0.069428,-0.012224,0.014129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,1773904286.961,rel_to_start,0.542176,0.027277,-0.171616,0.973718,0.017373,0.227091,0.001136,0.542176,0.027277,-0.171616,0.973718,0.017373,0.227091,0.001136,0.000000,0.000000,0.000000,0.000562,0.002129,0.000083,-0.002323,0.000891,0.000246,0.999997,-0.248107,-0.595890,-2.309385,0.043108,-0.026727,0.010394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,1773904286.961,rel_to_start,0.542176,0.027277,-0.171616,0.973718,0.017373,0.227091,0.001136,0.548959,0.028710,-0.177880,0.974951,0.020022,0.221474,0.004443,0.006783,0.001433,-0.006264,0.001710,0.003321,0.008565,0.005695,0.001801,0.003919,0.999974,-0.248107,-0.595890,-2.309385,0.043108,-0.026727,0.010394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21,1773904287.197,rel_to_start,0.543417,0.027892,-0.171122,0.973508,0.017758,0.227963,0.000031,0.543417,0.027892,-0.171122,0.973508,0.017758,0.227963,0.000031,0.000000,0.000000,0.000000,0.000853,0.003530,0.000406,-0.005135,-0.001007,-0.000219,0.999986,0.053716,-0.497136,-2.554273,0.060244,0.007708,0.016614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21,1773904287.197,rel_to_start,0.543417,0.027892,-0.171122,0.973508,0.017758,0.227963,0.000031,0.547322,0.026332,-0.175150,0.974226,0.016366,0.224933,-0.004557,0.003905,-0.001560,-0.004028,-0.001388,0.001699,0.005394,0.003195,-0.000321,-0.004730,0.999984,0.053716,-0.497136,-2.554273,0.060244,0.007708,0.016614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22,1773904287.429,rel_to_start,0.544213,0.028459,-0.172279,0.973459,0.019474,0.228031,0.000291,0.544213,0.028459,-0.172279,0.973459,0.019474,0.228031,0.000291,0.000000,0.000000,0.000000,0.000661,0.002080,-0.000613,-0.001879,0.000305,0.001163,0.999998,0.142092,-0.399310,-2.266244,0.123083,0.011902,0.007133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22,1773904287.429,rel_to_start,0.544213,0.028459,-0.172279,0.973459,0.019474,0.228031,0.000291,0.546949,0.029299,-0.172549,0.974005,0.022869,0.225338,0.003755,0.002735,0.000840,-0.000270,0.000875,0.002338,0.001424,0.002680,0.002503,0.004199,0.999984,0.142092,-0.399310,-2.266244,0.123083,0.011902,0.007133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23,1773904287.680,rel_to_start,0.544530,0.028019,-0.172364,0.973481,0.016880,0.228145,-0.000496,0.544530,0.028019,-0.172364,0.973481,0.016880,0.228145,-0.000496,0.000000,0.000000,0.000000,0.000511,0.001707,0.000649,-0.001128,-0.000803,0.000015,0.999999,-0.200425,-0.509641,-3.881026,0.063386,0.026938,0.006360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23,1773904287.680,rel_to_start,0.544530,0.028019,-0.172364,0.973481,0.016880,0.228145,-0.000496,0.545545,0.027268,-0.177673,0.975577,0.015361,0.219085,-0.003970,0.001016,-0.000751,-0.005309,-0.000568,-0.001455,0.005229,0.009357,-0.000718,-0.003575,0.999950,-0.200425,-0.509641,-3.881026,0.063386,0.026938,0.006360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24,1773904287.919,rel_to_start,0.544564,0.028389,-0.172416,0.973420,0.020118,0.228141,0.000066,0.544564,0.028389,-0.172416,0.973420,0.020118,0.228141,0.000066,0.000000,0.000000,0.000000,-0.000624,0.000511,0.000619,-0.000037,0.000326,-0.000329,1.000000,-0.531889,-0.499200,-1.680556,0.059835,-0.024581,0.009724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24,1773904287.919,rel_to_start,0.544564,0.028389,-0.172416,0.973420,0.020118,0.228141,0.000066,0.542240,0.027129,-0.174219,0.975103,0.018772,0.220862,0.006404,-0.002324,-0.001260,-0.001803,-0.001210,-0.002895,0.000631,0.007342,-0.002791,0.006009,0.999951,-0.531889,-0.499200,-1.680556,0.059835,-0.024581,0.009724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,1773904288.155,rel_to_start,0.543283,0.028335,-0.173951,0.973803,0.016641,0.226780,-0.000907,0.543283,0.028335,-0.173951,0.973803,0.016641,0.226780,-0.000907,0.000000,0.000000,0.000000,0.000166,0.001242,-0.001064,-0.001719,-0.001171,0.000349,0.999998,0.062987,-0.810740,-1.665199,0.115135,-0.003188,-0.001611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,1773904288.155,rel_to_start,0.543283,0.028335,-0.173951,0.973803,0.016641,0.226780,-0.000907,0.543153,0.027981,-0.173355,0.976581,0.014216,0.214633,0.004387,-0.000130,-0.000354,0.000595,-0.000374,0.000143,-0.000580,0.012373,-0.003598,0.004810,0.999905,0.062987,-0.810740,-1.665199,0.115135,-0.003188,-0.001611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26,1773904288.391,rel_to_start,0.542714,0.027652,-0.174245,0.973907,0.018484,0.226194,0.000221,0.542714,0.027652,-0.174245,0.973907,0.018484,0.226194,0.000221,0.000000,0.000000,0.000000,-0.000222,0.000069,0.000244,0.003405,0.000635,-0.000373,0.999994,-0.119159,-0.707825,-1.652004,0.138730,-0.005433,0.005558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26,1773904288.391,rel_to_start,0.542714,0.027652,-0.174245,0.973907,0.018484,0.226194,0.000221,0.544723,0.026555,-0.176464,0.976313,0.020102,0.215369,0.004989,0.002009,-0.001096,-0.002220,-0.000998,0.000817,0.002916,0.010999,0.000450,0.005209,0.999926,-0.119159,-0.707825,-1.652004,0.138730,-0.005433,0.005558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27,1773904288.627,rel_to_start,0.542281,0.027593,-0.174380,0.974025,0.016433,0.225842,0.000443,0.542281,0.027593,-0.174380,0.974025,0.016433,0.225842,0.000443,0.000000,0.000000,0.000000,0.000341,-0.000045,0.000311,0.001073,0.000100,0.000380,0.999999,0.012859,-0.758739,-0.893031,0.196868,-0.039538,-0.012242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27,1773904288.627,rel_to_start,0.542281,0.027593,-0.174380,0.974025,0.016433,0.225842,0.000443,0.542144,0.027146,-0.172127,0.974893,0.012865,0.222274,-0.003545,-0.000136,-0.000447,0.002253,-0.000519,0.000866,-0.002067,0.003735,-0.002591,-0.004632,0.999979,0.012859,-0.758739,-0.893031,0.196868,-0.039538,-0.012242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28,1773904288.869,rel_to_start,0.541912,0.027280,-0.174974,0.974286,0.018156,0.224580,0.001003,0.541912,0.027280,-0.174974,0.974286,0.018156,0.224580,0.001003,0.000000,0.000000,0.000000,-0.000484,0.002073,0.000843,-0.001696,-0.002589,-0.000339,0.999995,-0.179823,-0.803463,-0.728716,0.163771,-0.040089,0.002410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28,1773904288.869,rel_to_start,0.541912,0.027280,-0.174974,0.974286,0.018156,0.224580,0.001003,0.548148,0.025787,-0.177030,0.976076,0.011866,0.217099,-0.001926,0.006236,-0.001493,-0.002056,-0.001357,0.004698,0.004630,0.007738,-0.005510,-0.004133,0.999946,-0.179823,-0.803463,-0.728716,0.163771,-0.040089,0.002410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29,1773904289.102,rel_to_start,0.542105,0.027266,-0.174864,0.974291,0.015170,0.224782,0.000195,0.542105,0.027266,-0.174864,0.974291,0.015170,0.224782,0.000195,0.000000,0.000000,0.000000,-0.000261,-0.000569,-0.000619,0.003482,-0.000168,0.000510,0.999994,0.250741,-0.902830,-1.592284,0.190607,0.013462,-0.001982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29,1773904289.102,rel_to_start,0.542105,0.027266,-0.174864,0.974291,0.015170,0.224782,0.000195,0.539960,0.027703,-0.167751,0.975282,0.011969,0.220606,0.003910,-0.002144,0.000438,0.007113,0.000212,0.001190,-0.007343,0.004235,-0.003969,0.002963,0.999979,0.250741,-0.902830,-1.592284,0.190607,0.013462,-0.001982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,1773904289.338,rel_to_start,0.542475,0.026706,-0.174941,0.974281,0.013550,0.224927,-0.000345,0.542475,0.026706,-0.174941,0.974281,0.013550,0.224927,-0.000345,0.000000,0.000000,0.000000,-0.000042,-0.000331,0.001225,0.003022,-0.000004,-0.001611,0.999994,0.350993,-0.551777,-0.915824,0.246465,0.002864,-0.012441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,1773904289.338,rel_to_start,0.542475,0.026706,-0.174941,0.974281,0.013550,0.224927,-0.000345,0.547359,0.027676,-0.178555,0.975872,0.011030,0.217921,-0.007876,0.004885,0.000969,-0.003614,0.001092,0.002813,0.005363,0.007286,-0.000780,-0.007809,0.999943,0.350993,-0.551777,-0.915824,0.246465,0.002864,-0.012441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31,1773904289.577,rel_to_start,0.541769,0.026852,-0.174857,0.974357,0.014123,0.224564,0.000374,0.541769,0.026852,-0.174857,0.974357,0.014123,0.224564,0.000374,0.000000,0.000000,0.000000,-0.000714,0.000547,0.000040,0.002917,-0.001671,-0.003605,0.999988,0.298579,-0.814505,-0.397290,0.344475,0.014675,-0.014552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31,1773904289.577,rel_to_start,0.541769,0.026852,-0.174857,0.974357,0.014123,0.224564,0.000374,0.540371,0.025581,-0.171503,0.977464,0.006926,0.210981,-0.001594,-0.001398,-0.001271,0.003354,-0.001372,0.000203,-0.003591,0.013958,-0.006620,-0.003343,0.999875,0.298579,-0.814505,-0.397290,0.344475,0.014675,-0.014552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32,1773904289.816,rel_to_start,0.542066,0.027255,-0.175712,0.974432,0.011369,0.224372,-0.003064,0.542066,0.027255,-0.175712,0.974432,0.011369,0.224372,-0.003064,0.000000,0.000000,0.000000,-0.001089,-0.000757,-0.000624,0.010281,-0.000916,-0.005074,0.999934,0.961438,-1.055709,-0.237230,0.388288,0.040259,-0.008803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32,1773904289.817,rel_to_start,0.542066,0.027255,-0.175712,0.974432,0.011369,0.224372,-0.003064,0.539662,0.022106,-0.174169,0.980983,0.001132,0.193213,-0.018417,-0.002404,-0.005149,0.001543,-0.005182,-0.001545,-0.002331,0.032038,-0.006509,-0.016883,0.999323,0.961438,-1.055709,-0.237230,0.388288,0.040259,-0.008803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33,1773904290.052,rel_to_start,0.540903,0.026127,-0.175954,0.974622,0.009434,0.223643,-0.002666,0.540903,0.026127,-0.175954,0.974622,0.009434,0.223643,-0.002666,0.000000,0.000000,0.000000,0.000440,-0.000241,-0.000188,0.003961,-0.001877,0.000726,0.999990,-0.023085,-0.828873,-0.897713,0.287167,0.002006,0.001672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
